,0
0,-1.0069762500000015
1,-4.574002333333336
2,-4.7971909166666675
3,-3.4885056666666707
4,-1.5347805833333308
5,-4.232165916666668
6,-0.9833382500000009
7,-4.049135000000016
8,-3.433318749999993
9,-1.7672630833333247
10,-1.9649413333333325
11,-1.377494999999998
12,-4.05465683333333
13,-2.712872166666672
14,-3.562215083333331
15,-2.593376500000011
16,-2.888276250000006
17,-3.6384248333333282
18,-0.967958083333334
19,-2.5604488333333317
20,-4.186223500000031
21,-1.5183866666666637
22,-4.702060083333352
23,-2.5322829999999987
24,-0.6998884999999998
25,-1.1675396666666664
26,-3.0792685833333358
27,-4.9330358333333475
28,-3.8993565833333292
29,-3.8053936666666663
30,-2.9123612500000022
31,-3.329558166666663
32,-4.199703749999989
33,-1.721287666666657
34,-2.255349166666663
35,-7.324842916666674
36,-0.6730826666666674
37,-1.752669666666672
38,-1.9498530833333259
39,-2.19881441666667
40,-1.1853287499999965
41,-6.366158166666639
42,-1.930489750000002
43,-1.3520587499999968
44,-2.402015499999993
45,-3.0144767499999956
46,-3.3503188333333367
47,-2.1638315000000015
48,-0.06372766666666659
49,-1.8260425000000016
50,-4.428474166666664
51,-2.628163666666663
52,-2.503226416666668
53,-2.4197748333333235
54,-5.16308508333336
55,-4.491074499999988
56,-3.604818499999998
57,-3.8469463333332747
58,-2.1130921666666707
59,-2.5369834166666685
60,-3.9806400833333346
61,-4.37713383333335
62,-1.1239329166666696
63,-1.5860903333333378
64,-2.3982877499999926
65,-1.6949369166666686
66,-2.0170216666666665
67,-7.1248133333333055
68,-2.3405069166666688
69,-2.2879999166666734
70,-6.518942333333323
71,-3.1870902500000065
72,-3.2583069166666565
73,-5.205682249999995
74,-2.6278281666666663
75,-0.9854855833333319
76,-1.031262249999999
77,-3.245332583333343
78,-3.2127935833333403
79,-3.675299583333336
80,-0.7371844166666673
81,-3.3713049166666673
82,-6.285464916666637
83,-2.8935495833333316
84,-3.403411000000009
85,-1.374599166666667
86,-4.259113583333329
87,0.16209933333333393
88,-1.2944261666666725
89,-3.1606710833333334
90,-5.010000000000126
91,-0.5675774999999981
92,-2.0901840833333343
93,-3.422516416666667
94,-0.2749805833333324
95,-5.0296749999999975
96,-3.8166799166666654
97,-2.5450000833333384
98,-3.6337317500000004
99,-6.098844916666677
100,-3.403411000000009
101,-3.895903250000001
102,-1.238285833333333
103,-2.7162609166666662
104,-3.616320916666664
105,-7.131333333333465
106,-5.741749333333349
107,-1.4336462500000013
108,-7.308660250000015
109,-2.2453661666666798
110,-0.688154916666666
111,-4.168973999999998
112,-4.481473333333319
113,-4.35140966666667
114,-3.55625166666667
115,-1.7931585000000125
116,-2.50409233333333
117,-3.618481666666661
118,-3.1835919166666606
119,0.3265999166666653
120,-1.5846084166666672
121,-2.3993350833333347
122,-4.304220083333341
123,-3.5991233333333352
124,-2.881827333333326
125,-3.5579033333333303
126,-1.0705250000000086
127,-0.16679891666666646
128,-4.165385416666671
129,-3.181263333333334
130,-1.044100833333335
131,-2.112606333333327
132,-3.4905782499999987
133,-1.0181485833333324
134,-3.071080000000003
135,-6.371672750000046
136,-4.353521250000008
137,-1.3328182499999954
138,-0.8514858333333353
139,-2.07700225
140,-3.9116556666666638
141,-3.527059083333338
142,-3.211814416666656
143,-2.1524801666666717
144,-3.5490777499999964
145,-7.131333333333465
146,-4.458735333333352
147,-4.084110166666702
148,-7.131333333333465
149,-1.8068016666666564
150,-0.9617649166666673
151,-1.5737745833333263
152,-0.8240843333333322
153,-3.5919922499999943
154,-7.131333333333465
155,-3.3168850833333337
156,-0.9751559166666653
157,-4.894511083333337
158,-0.2383877499999999
159,-3.3215955000000084
160,-6.22162974999999
161,-0.37737191666666803
162,-4.28469858333332
163,-3.018114249999997
164,-4.827603166666661
165,-5.149490916666695
166,-4.269357333333328
167,-1.69751475
168,-0.9077843333333421
169,-2.6087217499999995
170,-4.389669416666665
171,-1.0240906666666663
172,-0.2504640000000002
173,-3.6694570833333406
174,-2.9651172500000023
175,-6.3409948333332995
176,-1.4694365833333376
177,-1.9711484166666662
178,-3.3896897499999965
179,-4.425108833333347
180,-4.7461126666667255
181,-1.7288105000000016
182,-2.343680500000002
183,-2.6291189166666706
184,-5.4969686666667
185,-4.350666666666671
186,-1.6032639999999931
187,-0.48003683333333497
188,-3.7333984166666605
189,-1.2733034166666692
190,-6.44465966666672
191,-3.168055499999999
192,-1.446631333333336
193,-1.7568868333333272
194,-2.4349055833333333
195,-1.7743010833333317
196,-4.1324209999999955
197,-1.1119948333333336
198,-0.711296666666666
199,-1.7444175000000093
200,-4.4183492499999995
201,-1.2550403333333364
202,-0.6061594166666693
203,-2.639112999999999
204,-3.1219049999999955
205,-2.28531141666666
206,-0.6601042500000012
207,-3.52907325
208,-2.746455666666665
209,-0.8347820833333351
210,-2.058310666666679
211,-3.2664451666666428
212,-4.934771083333326
213,-5.6408495833332974
214,-7.042666666666524
215,-1.7226667499999964
216,-3.369889916666656
217,-3.024933000000009
218,-3.1535338333333383
219,-0.8551021666666591
220,-2.4421403333333283
221,-1.2161176666666618
222,-6.835625583333326
223,-1.5015555833333338
224,0.38748833333333416
225,-1.2221557500000013
226,-2.265494666666668
227,-4.28795233333336
228,-1.4714158333333351
