,0
0,-1.2121000000000002
1,-5.445799999999997
2,-5.099965
3,-3.2010599999999987
4,-1.7168200000000013
5,-5.202820000000003
6,-1.2469499999999998
7,-3.6679900000000014
8,-3.7636180000000024
9,-2.5936399999999993
10,-1.8014666666666659
11,-1.1126799999999992
12,-4.342135000000001
13,-2.5813099999999993
14,-3.3812399999999996
15,-2.4338900000000026
16,-2.3686800000000017
17,-5.301619999999997
18,-1.4053999999999995
19,-1.8315099999999997
20,-3.174980000000001
21,-0.5648999999999998
22,-4.282729999999997
23,-2.481974
24,-0.15900000000000003
25,-0.39894999999999975
26,-2.2504100000000005
27,-5.52561333333333
28,-4.106283333333332
29,-3.61499
30,-2.865500000000001
31,-3.035594999999999
32,-5.092369999999999
33,-1.6471699999999998
34,-2.0547700000000004
35,-7.535350000000001
36,-0.8049099999999997
37,-1.5485499999999999
38,-1.3616700000000006
39,-2.0089900000000007
40,-1.54482
41,-6.554441428571422
42,-2.4600500000000007
43,-1.1267
44,-1.8246599999999993
45,-2.7260333333333313
46,-5.2916791666666665
47,-1.8538266666666672
48,-0.3842999999999998
49,-1.5692399999999995
50,-2.989580000000001
51,-2.3356400000000006
52,-3.3127450000000005
53,-3.12675
54,-5.065730000000001
55,-4.581323333333331
56,-4.674316666666666
57,-3.314643333333336
58,-2.2026900000000005
59,-2.873309999999999
60,-4.140443333333334
61,-4.398206666666667
62,-1.21497
63,-1.8404099999999999
64,-2.165079999999999
65,-1.8622899999999993
66,-2.50066
67,-7.357320000000002
68,-2.283659999999997
69,-2.662443333333332
70,-5.8222799999999975
71,-3.303588333333333
72,-2.9498299999999955
73,-4.79232
74,-3.7860199999999997
75,-0.9657966666666669
76,-2.632690000000001
77,-3.360413333333333
78,-4.245614999999996
79,-5.2486766666666655
80,-1.1609699999999996
81,-2.9362550000000005
82,-5.786405000000001
83,-2.353507
84,-3.2927200000000014
85,-1.6899100000000005
86,-4.557590000000003
87,0.21112999999999993
88,-2.4992299999999994
89,-3.5318199999999997
90,-6.597569999999996
91,-1.7974500000000007
92,-1.9742299999999988
93,-3.8630400000000016
94,-0.22988499999999978
95,-6.605614999999992
96,-3.8021033333333345
97,-1.9169599999999998
98,-2.6661000000000015
99,-5.645820833333328
100,-3.0786500000000014
101,-4.97899
102,-1.6559666666666673
103,-2.304690000000001
104,-4.041450000000001
105,-7.216509999999999
106,-5.5108799999999984
107,-1.81237
108,-7.011414761904761
109,-3.4438200000000005
110,-3.2870800000000013
111,-4.15893
112,-4.31605
113,-4.8561099999999975
114,-2.5401233333333337
115,-1.5944999999999998
116,-1.9501000000000017
117,-1.7300700000000004
118,-3.9514185714285714
119,-0.30179999999999985
120,-1.1562500000000004
121,-2.71795
122,-4.568959999999999
123,-4.084973333333335
124,-2.6218
125,-3.275299999999999
126,-0.9450200000000001
127,-0.07097333333333339
128,-3.7105099999999998
129,-4.313319999999998
130,-1.3630900000000006
131,-2.469309999999999
132,-3.1108795000000002
133,-0.6407333333333335
134,-3.4218624999999996
135,-6.22809071428571
136,-4.710490000000001
137,-1.7492500000000004
138,-0.8173899999999992
139,-2.6720899999999985
140,-4.370470000000001
141,-3.412144999999999
142,-2.3019099999999995
143,-1.25352
144,-5.110299999999999
145,-7.447890000000002
146,-4.437886666666665
147,-4.333249999999994
148,-7.453729999999998
149,-1.785720000000001
150,-1.1970200000000002
151,-0.95304
152,-0.50828
153,-1.4808400000000006
154,-7.447890000000002
155,-4.2917150000000035
156,-0.13430999999999998
157,-4.647063333333332
158,-0.7126999999999998
159,-4.240343333333334
160,-6.23217
161,-0.9764700000000001
162,-2.0937700000000015
163,-3.1348300000000004
164,-4.509348000000002
165,-4.849946000000001
166,-4.033286666666671
167,-1.6037399999999993
168,-1.6950699999999994
169,-2.2401500000000003
170,-2.485550000000001
171,-0.9697333333333329
172,-0.5052
173,-4.360289166666668
174,-3.309825
175,-5.881531666666671
176,-2.3709599999999984
177,-1.9205299999999987
178,-4.317790000000002
179,-3.190350000000003
180,-4.512700000000004
181,-2.4150700000000005
182,-2.28618
183,-1.9397599999999997
184,-4.746980000000002
185,-4.2526699999999975
186,-2.29397
187,-1.5695100000000002
188,-4.4619100000000005
189,-1.1406999999999994
190,-6.970439999999999
191,-4.57104
192,-1.67426
193,-1.7277299999999978
194,-1.31445
195,-1.9849400000000015
196,-3.8135800000000017
197,-1.627700000000001
198,-0.6479999999999997
199,-1.5644300000000002
200,-4.0079649999999996
201,-2.1002199999999998
202,-1.1035600000000003
203,-1.9334500000000008
204,-3.034720000000002
205,-1.6467599999999993
206,-1.5121699999999998
207,-4.79356
208,-2.44161
209,-0.9907699999999998
210,-1.41149
211,-2.82666
212,-4.314173333333335
213,-4.298580000000002
214,-4.053010000000001
215,-2.39756
216,-4.442946
217,-3.5365200000000003
218,-2.7139299999999986
219,-3.4843083333333333
220,-2.629969999999995
221,-1.2287000000000001
222,-6.435310000000003
223,-1.0085899999999992
224,0.5720700000000002
225,-1.3519799999999995
226,-1.972513333333333
227,-3.229950000000001
228,-0.8455999999999997
