,0
0,-1.1256699999999977
1,-5.45060142857144
2,-4.955871428571419
3,-3.4200000000000337
4,-1.3929014285714323
5,-5.018502142857135
6,-1.3381957142857168
7,-3.758614285714292
8,-3.652157142857136
9,-2.7982207142857147
10,-1.7978085714285703
11,-1.139000000000008
12,-4.208285000000006
13,-2.609010000000002
14,-3.8330400000000013
15,-2.6159999999999886
16,-2.387898571428573
17,-5.157419285714281
18,-1.294248571428574
19,-1.8253499999999996
20,-3.347712857142852
21,-0.5206285714285732
22,-4.6790000000000544
23,-2.458265714285724
24,0.17255857142857114
25,-0.48398571428571685
26,-2.187007142857142
27,-5.462661428571421
28,-4.103223571428565
29,-3.9327592857142832
30,-2.917639285714281
31,-3.1110428571428654
32,-4.91287
33,-1.6256499999999992
34,-2.264304285714283
35,-7.738857142857114
36,-0.7868371428571445
37,-1.6441371428571427
38,-1.1096485714285713
39,-1.9751414285714288
40,-1.7045885714285665
41,-6.899999999999999
42,-2.3539385714285697
43,-1.20078142857143
44,-1.6554214285714293
45,-2.7533550000000044
46,-5.137753571428568
47,-2.0646300000000037
48,-0.3829442857142852
49,-1.1682842857142908
50,-2.988940000000006
51,-2.0869428571428537
52,-3.0091171428571344
53,-3.1753957142857145
54,-5.3444071428571585
55,-4.586165714285724
56,-4.611168571428565
57,-3.379184285714295
58,-1.8537700000000001
59,-3.0109057142856956
60,-4.096594285714285
61,-4.222287142857154
62,-1.2576314285714256
63,-1.7104442857142836
64,-2.5399999999999765
65,-1.725671428571431
66,-2.392052857142865
67,-6.978678571428584
68,-2.1479999999999837
69,-2.6076185714285804
70,-5.626090714285734
71,-3.0721864285714315
72,-2.700000000000031
73,-4.910165714285705
74,-3.0856950000000034
75,-0.7062714285714309
76,-2.5173757142857065
77,-3.2274057142857093
78,-4.092524285714292
79,-5.075368571428569
80,-1.1347214285714327
81,-3.5661050000000003
82,-5.589069285714287
83,-2.4582121428571417
84,-3.3677757142857145
85,-1.6429642857142848
86,-4.900535714285719
87,-0.18064571428571413
88,-2.807845714285713
89,-3.238755714285708
90,-6.616795714285739
91,-1.526641428571426
92,-1.9192585714285688
93,-3.3525385714285703
94,-0.5007414285714279
95,-6.318691428571457
96,-3.8016228571428528
97,-1.9257371428571473
98,-2.746578571428556
99,-6.340000000000061
100,-3.190058571428569
101,-4.773861428571423
102,-1.5868857142857131
103,-2.2272278571428643
104,-3.9756292857142665
105,-6.778372857142836
106,-5.710627857142857
107,-1.4301557142857122
108,-7.0283457142857255
109,-3.2237042857142804
110,-3.2838014285714228
111,-4.148548571428566
112,-4.523246428571426
113,-5.079236428571433
114,-2.7560564285714273
115,-1.9600000000000195
116,-2.0091228571428585
117,-1.9825142857142841
118,-3.3407142857142857
119,0.31999999999999523
120,-1.1757371428571408
121,-2.8700771428571428
122,-4.564802857142861
123,-4.155454285714287
124,-2.715491428571438
125,-3.1884278571428553
126,-1.1707000000000023
127,-0.559691428571427
128,-3.882520714285716
129,-4.224651428571418
130,-1.329632857142858
131,-2.603819999999999
132,-3.205682142857157
133,-0.8179142857142854
134,-3.555432857142857
135,-6.202902857142908
136,-4.714079999999997
137,-1.7230757142857154
138,-0.720000000000013
139,-2.399538571428581
140,-4.34165
141,-3.310489285714311
142,-2.550791428571438
143,-1.1299128571428585
144,-4.929792857142853
145,-7.589142857142829
146,-4.345828571428577
147,-4.402000000000035
148,-7.422605714285689
149,-1.6943171428571318
150,-1.2440757142857157
151,-1.1465857142857123
152,-0.5174928571428576
153,-1.7646671428571412
154,-7.589142857142829
155,-4.252766428571424
156,-0.3646957142857144
157,-4.664392857142864
158,-0.8654971428571457
159,-4.215699285714293
160,-6.618347142857092
161,-1.209227142857144
162,-2.2301457142857113
163,-3.094215000000002
164,-4.457404285714283
165,-4.786985714285711
166,-4.208169285714274
167,-1.610712857142856
168,-1.780941428571428
169,-2.1200728571428598
170,-2.647281428571424
171,-0.9876628571428625
172,-0.6215657142857156
173,-4.4879671428571495
174,-3.28062857142858
175,-5.88398071428572
176,-2.3898849999999996
177,-1.6794957142857103
178,-4.267717142857148
179,-3.189228571428563
180,-4.40584000000002
181,-2.439739285714283
182,-2.340695714285697
183,-1.7880171428571427
184,-4.5897749999999835
185,-4.400000000000055
186,-2.188457142857136
187,-1.5600714285714286
188,-4.248763571428573
189,-1.1071564285714295
190,-6.720602857142876
191,-4.252951428571425
192,-1.467370000000004
193,-1.8200000000000052
194,-1.4729442857142885
195,-1.9791742857142811
196,-3.387217857142849
197,-1.1942985714285748
198,-0.6176457142857159
199,-1.4519199999999999
200,-3.224174285714285
201,-2.332988571428565
202,-1.2092442857142853
203,-1.9395957142857108
204,-3.103076428571428
205,-1.7176485714285699
206,-1.4322742857142883
207,-4.498642142857138
208,-2.3124900000000004
209,-1.1069514285714348
210,-1.325122857142858
211,-2.787519999999993
212,-4.753508571428565
213,-4.148841428571415
214,-4.129081428571413
215,-2.3978364285714284
216,-4.368915714285719
217,-3.289052142857143
218,-2.843223571428571
219,-3.61851571428571
220,-2.6579999999999617
221,-1.0130442857142856
222,-7.199999999999905
223,-1.1365057142857147
224,0.6338942857142845
225,-1.3522642857142937
226,-2.282475714285706
227,-2.972879285714285
228,-1.0081057142857128
