,0
0,-0.6532666666666667
1,-5.765699999999998
2,-5.322258333333335
3,-3.9213100000000014
4,-1.4036600000000008
5,-4.7359
6,-1.0593299999999999
7,-4.068499999999995
8,-3.498660000000003
9,-1.9298900000000005
10,-2.1114699999999997
11,-1.3423099999999994
12,-3.770199999999999
13,-3.0377269841269854
14,-3.66809
15,-2.494210000000002
16,-2.898000000000002
17,-5.301924848484848
18,-0.6904999999999996
19,-1.995979999999999
20,-4.288899999999993
21,-1.5151000000000017
22,-4.191219999999994
23,-2.8013800000000013
24,-0.9199866666666671
25,-1.1343000000000014
26,-3.0567300000000013
27,-4.260300000000001
28,-3.7607850000000007
29,-4.250882063492062
30,-3.1819250000000006
31,-3.5410819999999967
32,-5.171827579503835
33,-1.9921800000000005
34,-2.3464100000000006
35,-7.7414681758241795
36,-0.5536999999999996
37,-1.7776399999999999
38,-1.7753999999999999
39,-2.140399999999999
40,-1.2783300000000009
41,-5.5134799999999915
42,-2.39803
43,-1.3617000000000004
44,-2.447799999999998
45,-3.1490666666666685
46,-3.13505
47,-2.06041
48,0.09000000000000004
49,-1.6901399999999995
50,-3.3606699999999994
51,-2.150633333333332
52,-2.4711942051282034
53,-3.029358285714287
54,-5.382599999999999
55,-4.497189999999996
56,-2.781772500000002
57,-3.8859200000000005
58,-2.367742333333332
59,-2.4711942051282034
60,-3.954750000000002
61,-4.355146666666666
62,-0.9863199999999998
63,-1.5521850000000006
64,-2.4472999999999985
65,-1.8101199999999988
66,-2.09065
67,-7.033050000000007
68,-2.178509999999998
69,-2.5829199999999974
70,-6.579613809523812
71,-2.9110499999999986
72,-3.1363499999999958
73,-5.263579999999998
74,-2.5616100000000013
75,-0.8321599999999999
76,-0.912899999999999
77,-3.2245916666666643
78,-3.3821799999999964
79,-3.180376666666666
80,-0.8496999999999997
81,-3.0985
82,-6.198393333333339
83,-2.4167103333333335
84,-3.194321666666665
85,-1.0655000000000008
86,-4.652026666666669
87,0.45327
88,-2.85095
89,-3.273900000000001
90,-5.094824205516704
91,-0.27712666666666697
92,-2.4802900000000014
93,-3.3562177777777777
94,0.08139833333333335
95,-5.9863454166666665
96,-3.4692800000000004
97,-2.5717999999999996
98,-3.7387999999999963
99,-5.14785166666666
100,-3.194321666666665
101,-4.750119999999997
102,-1.2889799999999996
103,-2.4755200000000004
104,-3.5532799999999995
105,-7.109178082029082
106,-6.230809999999999
107,-0.9669800000000001
108,-7.701124999999999
109,-2.3944999999999976
110,-0.9707000000000003
111,-4.655601666666667
112,-4.436356666666663
113,-4.638694047619047
114,-3.802759999999999
115,-1.5627799999999992
116,-2.624199999999999
117,-3.5526000000000035
118,-2.696008095238094
119,0.3136000000000002
120,-1.2320200000000003
121,-2.6961799999999996
122,-4.465234999999996
123,-3.332323333333332
124,-2.992266666666667
125,-3.6386549999999978
126,-0.8373700000000001
127,0.3844016666666665
128,-5.273018333333333
129,-3.104490000000001
130,-0.1851599999999999
131,-1.980099999999999
132,-3.2163969999999993
133,-0.8248800000000002
134,-2.4460747619047614
135,-6.690544999999998
136,-4.1786
137,-1.4814300000000005
138,-0.7841999999999995
139,-2.1696000000000004
140,-5.059885
141,-3.5904191666666647
142,-3.257099999999998
143,-1.8924999999999992
144,-4.867065000000005
145,-7.109178082029082
146,-4.158389999999998
147,-3.8473666666666606
148,-7.109178082029082
149,-2.066861666666668
150,-0.7447999999999999
151,-1.5967999999999998
152,-0.7728700000000002
153,-3.6095000000000037
154,-7.109178082029082
155,-3.1743366666666657
156,-0.8121533333333336
157,-4.9518200000000006
158,-0.09270000000000002
159,-3.8033699999999966
160,-6.329060000000002
161,-0.2679
162,-4.328300000000005
163,-2.6184866666666657
164,-4.237
165,-5.030400000000001
166,-4.145258650793655
167,-1.7984100000000018
168,-0.9736999999999995
169,-2.8517512210012232
170,-4.316800000000003
171,-0.9567999999999999
172,-0.3408
173,-3.915593333333331
174,-3.152429999999998
175,-6.275490000000008
176,-1.5855999999999995
177,-1.9421799999999996
178,-3.1079999999999997
179,-5.242288642357641
180,-5.616234336219337
181,-1.6073
182,-2.1553900000000006
183,-2.48151
184,-4.679130000000001
185,-4.220229999999997
186,-1.4655316666666678
187,-0.24589999999999987
188,-3.596613333333336
189,-0.48486666666666645
190,-6.378633333333333
191,-4.631177250000004
192,-1.3123699999999994
193,-1.6844499999999976
194,-2.547800000000003
195,-1.7448699999999995
196,-4.029640000000006
197,-1.04559
198,-0.7017999999999995
199,-1.6451
200,-3.9456699999999993
201,-0.9274999999999985
202,-2.645960000000002
203,-2.5924
204,-3.030370000000005
205,-2.3895999999999997
206,-0.5764000000000007
207,-3.9634699999999974
208,-2.93486
209,-0.8641999999999996
210,-1.912299999999999
211,-3.306020000000002
212,-4.846803333333338
213,-6.918341216672213
214,-7.05934788333888
215,-1.64462
216,-3.125440000000001
217,-2.5063399999999962
218,-2.978956666666666
219,-1.6783433333333337
220,-2.474029999999996
221,-1.233380000000001
222,-6.609504285714287
223,-1.571699999999999
224,0.5186799999999998
225,-0.8764999999999994
226,-1.5365299999999997
227,-4.743893356643357
228,-1.4476000000000022
