,0
0,-1.14561
1,-3.59031
2,-3.39938
3,-4.086960000000003
4,-3.0293100000000006
5,-4.10303
6,-3.0707600000000004
7,-2.923920000000001
8,-3.0616800000000053
9,-2.181950000000001
10,-2.1464599999999994
11,-2.9916199999999993
12,-3.5142700000000016
13,-2.7187
14,-2.2807999999999997
15,-2.4445200000000007
16,-1.7737800000000001
17,-4.47325
18,-1.8959400000000008
19,-2.1534899999999997
20,-1.8490899999999997
21,-0.27100999999999975
22,-4.26814
23,-2.902809999999999
24,-1.90697
25,-0.18470999999999985
26,-1.7971599999999992
27,-2.6247899999999977
28,-3.7330100000000006
29,-4.067800000000003
30,-3.48616
31,-3.1820399999999993
32,-5.393539999999998
33,-1.6339300000000008
34,-2.37267
35,-6.2362800000000025
36,-1.7837300000000003
37,-2.382620000000003
38,-1.3772000000000002
39,-1.4901000000000004
40,-2.5927100000000025
41,-4.556519999999997
42,-2.99111
43,-0.6324599999999998
44,-1.6669700000000003
45,-3.6601100000000004
46,-4.421250000000001
47,-2.928690000000001
48,-1.4441499999999998
49,-2.3347999999999987
50,-3.0947800000000005
51,-2.74383
52,-2.9624300000000012
53,-3.7020100000000014
54,-3.4842400000000002
55,-2.7393200000000006
56,-3.9042200000000014
57,-3.0883200000000004
58,-2.43195
59,-2.6304400000000006
60,-3.5563100000000003
61,-4.4732199999999995
62,-1.6752099999999992
63,-1.53411
64,-1.1408700000000005
65,-2.0761400000000005
66,-2.5237400000000005
67,-5.528309999999998
68,-2.57925
69,-2.81779
70,-5.252839999999999
71,-2.7002800000000002
72,-2.5999799999999977
73,-4.36607
74,-3.1230999999999995
75,-2.011840000000001
76,-4.095260000000003
77,-3.619649999999999
78,-4.77514
79,-3.2524500000000005
80,-1.40674
81,-3.474419999999999
82,-4.821710000000002
83,-4.048639999999999
84,-2.65337
85,-2.2669999999999995
86,-4.475530000000002
87,-1.6957299999999997
88,-1.7118299999999989
89,-2.321690000000002
90,-5.9404999999999974
91,-0.8972100000000001
92,-1.8674700000000002
93,-4.483730000000001
94,-3.675499999999998
95,-4.446759999999999
96,-5.0985400000000025
97,-1.9837000000000011
98,-1.9472500000000001
99,-5.192409999999994
100,-2.4830600000000014
101,-4.28908
102,-2.78684
103,-2.57011
104,-4.14685
105,-4.819539999999999
106,-4.84056
107,-2.21947
108,-5.07004
109,-2.849910000000002
110,-3.469320000000002
111,-5.069950000000002
112,-2.34965
113,-3.26978
114,-4.676239999999998
115,-2.81704
116,-1.2732000000000008
117,-0.17309999999999998
118,-3.4222899999999976
119,-1.5995700000000008
120,-1.65391
121,-3.8656600000000014
122,-4.057789999999998
123,-4.046240000000001
124,-2.418309999999999
125,-4.039120000000002
126,-1.5998000000000006
127,-2.2887100000000014
128,-3.7592199999999996
129,-4.1492299999999975
130,-2.0864400000000014
131,-2.403919999999998
132,-3.095259999999999
133,-2.222269999999999
134,-2.9581400000000007
135,-4.217510000000001
136,-4.35325
137,-2.0342
138,-0.8866599999999996
139,-3.009389999999999
140,-3.4992899999999985
141,-3.42798
142,-2.332800000000002
143,-1.1270400000000003
144,-5.21936
145,-6.097519999999999
146,-4.180469999999994
147,-4.227649999999997
148,-5.09648
149,-2.3118399999999997
150,-2.8923100000000006
151,-1.2996
152,-1.0875300000000008
153,-1.5443100000000012
154,-5.665680000000001
155,-2.612379999999999
156,-1.23521
157,-4.985100000000001
158,-1.503060000000001
159,-3.711729999999999
160,-3.4978299999999978
161,-1.2315000000000016
162,-2.9459400000000007
163,-4.013899999999999
164,-4.391700000000001
165,-4.1127699999999985
166,-2.668369999999998
167,-2.1416500000000003
168,-2.0238500000000017
169,-3.113490000000001
170,-1.2038399999999994
171,-0.9459499999999995
172,-1.2896300000000005
173,-4.391589999999998
174,-3.5085799999999985
175,-5.328930000000001
176,-2.366390000000002
177,-3.041030000000002
178,-3.460300000000001
179,-1.4874500000000004
180,-4.053139999999998
181,-2.1914599999999997
182,-2.2964700000000002
183,-2.138180000000001
184,-3.0966400000000003
185,-2.8657900000000014
186,-4.968079999999999
187,-1.3610900000000001
188,-2.4150400000000016
189,-1.9307199999999998
190,-5.138499999999998
191,-5.344559999999998
192,-2.716140000000001
193,-2.721399999999999
194,-1.6071700000000009
195,-2.00476
196,-3.3890500000000015
197,-3.132749999999999
198,-0.3329499999999998
199,-1.4179600000000006
200,-5.464959999999998
201,-1.69964
202,-1.9936599999999993
203,-2.6457700000000024
204,-3.1565800000000017
205,-1.7599700000000014
206,-1.4241800000000007
207,-4.38981
208,-2.37002
209,-2.8520400000000006
210,-1.57621
211,-3.030820000000001
212,-4.122310000000004
213,-2.766960000000001
214,-4.272199999999999
215,-2.3916699999999995
216,-4.66191
217,-3.0074199999999984
218,-5.568990000000002
219,-4.172219999999997
220,-2.3812999999999964
221,-1.9214100000000005
222,-4.849159999999995
223,-2.0306699999999998
224,-1.1854000000000002
225,-2.3512700000000004
226,-2.0145500000000003
227,-2.7711499999999982
228,-1.4793499999999995
