,0
0,-1.2621742857142821
1,-4.222715714285722
2,-4.112141428571446
3,-3.4200000000000337
4,-1.2674657142857197
5,-4.87406333333331
6,-0.8028985714285755
7,-5.0500000000000576
8,-3.6759957142857145
9,-4.787071428571447
10,-1.9720214285714373
11,-1.39012714285715
12,-2.2385528571428632
13,-3.735338571428586
14,-2.6121028571428475
15,-2.6159999999999886
16,-2.994442857142867
17,-2.602797142857141
18,-0.11778285714285693
19,-2.466378571428573
20,-3.2966666666666367
21,-1.4887142857142905
22,-4.83899571428576
23,-2.4612328571428583
24,-0.08315904761904776
25,-1.350808571428573
26,-3.392345714285698
27,-4.559774285714275
28,-3.290801904761906
29,-3.8408485714285727
30,-2.348388095238091
31,-3.5260085714285894
32,-4.1918842857143
33,-1.9743499999999894
34,-1.14411428571429
35,-6.625907142857128
36,-1.1084599999999971
37,-2.1239242857142906
38,-2.1388285714285686
39,-2.2825400000000085
40,-1.5152857142857128
41,-6.899999999999999
42,-1.7681809523809537
43,-1.1707409523809515
44,-2.1791423809523796
45,-3.240867142857137
46,-3.1492650000000038
47,-2.4174271428571594
48,-0.7275985714285733
49,-0.4490949999999994
50,-3.6881228571428526
51,-2.404067142857135
52,-3.059999999999959
53,-3.0824814285714313
54,-4.000181428571438
55,-6.163509999999995
56,-3.35930714285714
57,-3.9499999999999766
58,-2.4179085714285726
59,-3.059999999999959
60,-3.99074571428571
61,-4.406782857142871
62,-1.8930814285714326
63,-0.8650000000000067
64,-2.5399999999999765
65,-1.916922857142863
66,-1.72112142857143
67,-7.917584285714232
68,-2.1479999999999837
69,-2.430762857142882
70,-6.6103621428571255
71,-2.26950785714286
72,-2.700000000000031
73,-4.798985714285696
74,-2.5463771428571182
75,-0.3528285714285695
76,-2.091662857142853
77,-2.53872857142857
78,-3.851324761904761
79,-3.988765714285724
80,-0.9044100000000085
81,-3.701203571428571
82,-5.787588571428567
83,-1.8673314285714266
84,-2.8912671428571644
85,-0.9326785714285716
86,-4.62073857142856
87,0.4500761904761887
88,-0.5627566666666692
89,-4.749317142857154
90,-4.235555555555523
91,-1.998591428571421
92,-2.518482857142847
93,-2.541206666666663
94,-0.8841638095238057
95,-5.664690714285749
96,-3.0484314285714196
97,-2.831725714285732
98,-2.696301904761874
99,-6.340000000000061
100,-3.054058571428583
101,-4.094459047619056
102,-1.1611842857142871
103,-2.8835328571428382
104,-3.20329571428569
105,-4.657577142857128
106,-5.946604285714265
107,-1.7816728571428546
108,-6.827595714285753
109,-2.2510466666666455
110,-1.6396585714285694
111,-4.537088571428555
112,-6.460885714285734
113,-4.869173571428566
114,-2.3758519047619027
115,-1.9600000000000195
116,-2.760735714285707
117,-2.90560857142858
118,-2.905900238095235
119,0.31999999999999523
120,-1.3638614285714319
121,-3.3054157142857163
122,-3.9603914285714357
123,-2.1135214285714308
124,-2.9908192857142786
125,-3.181075714285714
126,-2.1792342857142915
127,-1.2914935714285727
128,-4.455630714285741
129,-3.298908571428544
130,-0.8072071428571432
131,-2.228440000000002
132,-3.792237142857168
133,-2.2211128571428618
134,-3.4153514285714346
135,-5.9535500000000265
136,-4.47125857142859
137,-1.3501600000000031
138,-0.720000000000013
139,-2.7493942857142963
140,-3.316370000000002
141,-3.6041400000000365
142,-3.678785714285711
143,-1.9895600000000009
144,-5.026314285714251
145,-5.502744285714297
146,-4.0297028571428815
147,-4.402000000000035
148,-6.265905714285736
149,-2.848822142857139
150,-1.440694285714282
151,-1.741685714285704
152,-1.6279580952380928
153,-2.9852728571428564
154,-6.626008571428591
155,-3.4153871428571527
156,-1.7691952380952407
157,-4.478702857142873
158,-1.1494614285714262
159,-3.435757142857159
160,-5.71548999999997
161,-0.5503571428571432
162,-3.141828571428561
163,-2.2454314285714267
164,-4.591132142857119
165,-5.114999999999911
166,-6.757611428571425
167,-2.066231428571421
168,-1.8883685714285872
169,-2.5055800000000135
170,-2.830408571428581
171,-0.6872428571428627
172,-0.902879999999998
173,-3.759877857142867
174,-2.380269285714308
175,-5.7508328571428615
176,-3.4403799999999896
177,-2.3903857142857126
178,-3.5137892857142887
179,-3.0447328571428436
180,-5.0500000000000576
181,-3.2113357142857084
182,-2.5009757142856825
183,-2.684864285714285
184,-4.170149999999995
185,-4.400000000000055
186,-1.6999628571428558
187,-1.4743828571428548
188,-4.155510000000005
189,-0.6952742857142787
190,-5.278023571428597
191,-3.850992857142867
192,-0.7822557142857157
193,-1.8200000000000052
194,-2.1649699999999963
195,-1.8182385714285765
196,-4.984441428571411
197,-1.3987642857142892
198,-1.0905761904761844
199,-1.3260314285714272
200,-5.056458571428563
201,-2.1886038095238036
202,-1.3532885714285716
203,-2.6507871428571335
204,-3.1367730952380906
205,-2.4193085714285663
206,-1.5109604761904754
207,-3.729457619047623
208,-3.2542357142857288
209,-0.8625700000000066
210,-2.59843428571429
211,-3.9499999999999766
212,-5.0420114285714
213,-4.119999999999931
214,-7.106000000000048
215,-3.358151428571419
216,-3.331054285714277
217,-4.027142857142866
218,-3.726005714285697
219,-2.6738557142857053
220,-2.6579999999999617
221,-1.6041557142857163
222,-7.199999999999905
223,-1.9755257142857194
224,0.3356914285714294
225,-0.8808700000000084
226,-1.166331428571429
227,-2.9072347619047556
228,-1.5794471428571504
