,0
0,-0.9900020952621905
1,-3.4551569886368223
2,-3.441467760877679
3,-3.88831245679855
4,-2.852323105137781
5,-5.112757626233316
6,-2.7436985137211454
7,-3.1282761208717362
8,-3.1115664246055403
9,-2.069570148074388
10,-2.111495794862499
11,-2.7255469106173744
12,-3.1530622437261266
13,-2.7144135575978434
14,-3.0211914803797963
15,-2.4262420200077917
16,-1.6259181395447053
17,-4.700279804862757
18,-1.8511238271435477
19,-2.231830116213735
20,-1.8811779327294242
21,-0.08446675599699595
22,-4.211021207723622
23,-2.600314813350118
24,-2.1420916188524677
25,-0.07830890549166217
26,-1.8043269305767615
27,-2.776092168920605
28,-3.825718942385556
29,-4.44613584679898
30,-4.076881221237435
31,-3.4762651648386167
32,-5.673992460751448
33,-1.4737376929875807
34,-2.1821721231668176
35,-6.359418871708309
36,-1.8520342855109366
37,-2.330804810924285
38,-1.61930019531316
39,-1.3956969985427934
40,-2.7375294004858826
41,-5.84002484984144
42,-3.4321207686870996
43,-0.2537135164744175
44,-1.7777052427898332
45,-3.723738900850119
46,-4.071306160269185
47,-2.457002280881904
48,-1.3591964402631818
49,-2.200188604760331
50,-2.8222119687980203
51,-2.6803306150727066
52,-2.843764506889546
53,-3.721253307870333
54,-3.3454495967895643
55,-3.054781574409007
56,-3.4967659521082393
57,-2.9119070055456784
58,-2.2194005899242963
59,-2.747666322852141
60,-3.579430635748576
61,-4.5468573827373975
62,-1.7403185343245475
63,-2.231563931145098
64,-1.4365068262875962
65,-1.0782771301598295
66,-2.591286332900273
67,-6.344730724376008
68,-2.253168497739917
69,-2.9220847461562354
70,-5.2308950976249236
71,-2.725736046853665
72,-2.7265233386307863
73,-4.58741405977197
74,-3.1803460792367444
75,-1.6141148920214905
76,-3.82108143477586
77,-3.6948563473090172
78,-4.289183569694592
79,-3.3383634180471367
80,-1.7064766167775596
81,-2.938314215570207
82,-4.9937359484753125
83,-3.6884803342175783
84,-2.5439574076079574
85,-2.3547361503020237
86,-4.533408533783877
87,-1.2146485397782667
88,-1.4578748476207883
89,-2.4584652593337837
90,-6.410005175781298
91,-0.4973411201922956
92,-1.8180259830965135
93,-4.5039512735384335
94,-3.574625273411392
95,-4.874175299227545
96,-4.164392059714243
97,-1.8054372501270057
98,-1.8150326140787456
99,-5.664947631834548
100,-2.370978355452029
101,-4.042841683139053
102,-2.731572691902441
103,-2.5993898856719824
104,-3.729177294924316
105,-5.7454640314202745
106,-5.243559146371648
107,-1.9977385772583092
108,-5.926619890606017
109,-2.9441348037359028
110,-3.477685334255101
111,-4.437620848104103
112,-2.1336984925127616
113,-3.0436483181746468
114,-4.2459251019067334
115,-2.4622672725382206
116,-1.0770779408033568
117,-0.08741259665114995
118,-3.6272872028605807
119,-1.503096906488766
120,-1.6972304283424935
121,-3.6012604600999474
122,-4.184544066012161
123,-4.468175415721156
124,-2.1765406762918413
125,-4.1250268286042875
126,-1.4872933901388805
127,-1.8062607190954787
128,-3.3720399617384675
129,-4.323287402437105
130,-1.339801609008163
131,-2.5025596934865324
132,-3.213896292594875
133,-1.9736362155887466
134,-3.3523483866504
135,-3.846118548338114
136,-3.9139787169645386
137,-2.5443115078315173
138,-0.9099211855090373
139,-2.5226450251046306
140,-3.355425761355266
141,-3.6115647076452952
142,-2.0867540217114153
143,-1.3706282169930515
144,-6.084046717754307
145,-6.746537616076376
146,-4.104774437893277
147,-4.181183346309043
148,-6.1495455301266215
149,-1.7962974823612714
150,-2.0963516304781233
151,-1.4755751649245088
152,-1.3008276105649668
153,-1.740263350535943
154,-5.906262014199654
155,-2.5177806458947347
156,-1.2148845582387096
157,-5.037291376730586
158,-1.672592174328292
159,-3.8833615432555932
160,-4.1532179404830485
161,-1.6519805510718746
162,-2.092678885874462
163,-3.714019112602417
164,-4.793151268180464
165,-4.602168979999673
166,-3.016633935188615
167,-2.080914396983621
168,-2.4677569716378653
169,-3.115622366390282
170,-1.2675590232162433
171,-0.8239526866689225
172,-1.2428838933597743
173,-3.7696281021701123
174,-2.9509081841673503
175,-5.688619883607222
176,-2.5083898077899436
177,-2.7126887126061376
178,-3.6917007064473624
179,-1.8659218356067844
180,-3.6284639379740344
181,-2.0921542112603273
182,-2.4454855742642034
183,-2.1366180803871617
184,-3.02194793155933
185,-2.612856168833884
186,-6.1109827139697614
187,-1.396044544319918
188,-2.3531877694152104
189,-1.7949978111753664
190,-5.585511474708712
191,-5.69084262584886
192,-2.802073116839213
193,-2.872555546982065
194,-1.564233953073821
195,-1.636758857736672
196,-2.7786286259744992
197,-2.949925012277852
198,-0.387317027482753
199,-1.531123538255164
200,-5.327851102523731
201,-2.126402124196029
202,-1.5302765189854892
203,-3.11036079720658
204,-2.8943603871681156
205,-1.566758006147592
206,-1.4510135749113664
207,-4.255374444885433
208,-2.318074524739752
209,-1.8821712419979417
210,-1.5893628914126365
211,-3.001233716173634
212,-4.525589874385302
213,-3.19959289047301
214,-4.669972295844446
215,-2.209974189717921
216,-5.134785073168835
217,-2.885682210661811
218,-5.752002969356094
219,-4.337566499231298
220,-2.3830805674533844
221,-1.8513095986382424
222,-6.055466685367763
223,-2.021591887627981
224,-1.1882565458731906
225,-2.2920920461471352
226,-2.0126303274422663
227,-2.7884939937887876
228,-1.4847350711353549
