,0
0,-0.8777872254850257
1,-6.2752359005006015
2,-5.310552299573261
3,-3.2974421294750327
4,-1.172771579024913
5,-5.518358383973439
6,-0.9451703783041476
7,-4.14648461397628
8,-3.4558263561028326
9,-2.526694346367338
10,-1.6702612124602771
11,-1.0125312957440316
12,-4.066590267881662
13,-2.676782934626719
14,-3.88399896317381
15,-2.491217414861128
16,-2.8070487867547214
17,-5.268816661020214
18,-1.1717915294488321
19,-1.6194337430857946
20,-3.592081010214488
21,-0.699406162632812
22,-4.513494083527284
23,-2.530473662468226
24,0.467166230079132
25,-0.3962041333978444
26,-2.4442306472127426
27,-5.575177255685035
28,-3.1066869152887304
29,-3.834064727688908
30,-2.375078472065008
31,-3.199734096093453
32,-4.667115339453496
33,-1.6464183503309828
34,-1.9291898387689113
35,-7.480606760958208
36,-0.5359230238646637
37,-1.3690620728364007
38,-1.4852879719620116
39,-2.1431244289587
40,-1.3107900315182086
41,-6.958112720683181
42,-2.0001826648953336
43,-1.1867343185014887
44,-1.9641533943149916
45,-2.4727297726628925
46,-4.532049413596612
47,-1.7159214033237853
48,-0.17800102287807587
49,-1.15798434536304
50,-3.212158155219215
51,-2.241840868940292
52,-3.372848255463943
53,-3.301158054690397
54,-5.059897344597671
55,-5.107945240611728
56,-4.578577357575213
57,-3.151712138560259
58,-1.8540651653401754
59,-3.0116377041276716
60,-3.926453843731976
61,-4.143208562091465
62,-1.1165172214854175
63,-1.3016073335134102
64,-2.3048247875423753
65,-1.6776764551344352
66,-2.3637945718572664
67,-7.501972367569842
68,-2.2521293792080974
69,-2.6901759308119364
70,-5.79377243734182
71,-3.749541939738555
72,-2.8704494792325876
73,-4.774352095393985
74,-2.930247013216295
75,-0.4704886185783865
76,-2.3406657486162374
77,-3.184030277587332
78,-4.206560168290097
79,-5.288767871207801
80,-0.8163647104742071
81,-3.4516579555696367
82,-5.972645317702678
83,-1.898262626945201
84,-3.4863034285455377
85,-0.9943846986093143
86,-4.7602113815299045
87,0.9151360483906075
88,-2.101814519204858
89,-3.583097870308223
90,-6.659019856945385
91,-1.45387491918759
92,-1.3743766016516734
93,-4.268047807367757
94,-0.02935331180519331
95,-6.827574277549059
96,-3.7460534880547383
97,-2.0582221239088927
98,-2.929040119183129
99,-6.283385694014512
100,-3.29176153224243
101,-4.819504668191898
102,-1.2354480131824686
103,-2.0836847191451096
104,-3.9425488905405075
105,-7.499607165880036
106,-5.9954306795974315
107,-0.885016180796827
108,-6.9691190524999564
109,-3.4824475670660893
110,-3.127952148103191
111,-4.292544551595719
112,-4.562256234789528
113,-5.421225644251314
114,-2.459509446358008
115,-1.6658794967800654
116,-2.258066312609802
117,-2.4843471496704805
118,-3.517630681255608
119,0.06115013667974929
120,-1.138861614067195
121,-2.559246724394786
122,-4.3781583337644205
123,-4.1170334855355
124,-2.845229496638436
125,-2.82375408252453
126,-1.7757720927929195
127,0.437267855597278
128,-4.09121974392118
129,-4.378619060671715
130,-0.6516533510504243
131,-2.5054743840465012
132,-2.9847843367547524
133,-0.6324977534116006
134,-3.902536797315923
135,-6.291263077105004
136,-4.840862078986578
137,-1.4465709800162296
138,-0.6962544397138519
139,-2.627434619579768
140,-3.8255237177733923
141,-3.2745308995118845
142,-2.9727554987495077
143,-1.7197682115361252
144,-4.754711812909288
145,-7.809415213557589
146,-4.330541231679062
147,-4.416792098388982
148,-7.928466713765921
149,-1.5802985758086148
150,-0.4755310738813396
151,-1.2135580198484175
152,-0.42944237549231945
153,-2.68720673096886
154,-7.809415213557589
155,-4.714596352599189
156,0.011059073597898367
157,-4.102971898735409
158,-0.5074853327495266
159,-4.624780812414112
160,-6.612714997358657
161,-1.230147476749691
162,-2.6123413555078163
163,-2.724697365955133
164,-4.817625267112517
165,-5.379357026797425
166,-4.414976773391178
167,-1.5750291546493487
168,-2.61405447835979
169,-2.3174959269857616
170,-3.133959173028813
171,-0.7094144930446379
172,-0.5787817067852565
173,-4.13415096920874
174,-3.0063591346274374
175,-5.981192531843484
176,-2.9721739346046014
177,-1.674592396750961
178,-4.664500569286775
179,-3.320793734587496
180,-4.798793408785705
181,-2.780555867738877
182,-2.2847783263588517
183,-2.014419163628077
184,-4.84971482604385
185,-4.3722304597254364
186,-1.3519669974908173
187,-1.7478350222387389
188,-4.624067210758928
189,-0.5104289464961776
190,-6.865617325860334
191,-4.079925353902966
192,-1.4607293555412408
193,-1.4483776590813244
194,-1.9953553151288619
195,-2.6403170407591112
196,-3.8077879364795373
197,-0.9969169912595786
198,-0.5317180492159373
199,-1.566989032883424
200,-3.4288262111322405
201,-2.1676476566573717
202,-1.0724608391765673
203,-2.2923971007146244
204,-3.382028673125485
205,-1.7323507780585796
206,-2.0452413349135345
207,-4.381599712910888
208,-2.435752729075422
209,-0.6223100707197781
210,-1.3283622994911524
211,-2.6677673549320624
212,-4.483140129427888
213,-4.505497083260364
214,-4.879500260672148
215,-2.849074468009132
216,-4.276510441175027
217,-3.3999297195757
218,-2.678817651561411
219,-3.3541934413949193
220,-2.6096450237316757
221,-0.872180954353598
222,-6.998630864154772
223,-1.1055433066558857
224,1.0765299700306323
225,-0.9563940681242419
226,-1.5518086908860307
227,-3.848426768982374
228,-0.9826004515498137
