,0
0,-0.6210679327204115
1,-6.0778017410561285
2,-4.851774291454948
3,-3.573466775571892
4,-1.1504391908349996
5,-4.554088304843661
6,-0.5444153602194839
7,-3.6450218653488062
8,-3.3896082830434184
9,-2.0403825515873986
10,-1.8203733863784
11,-0.9703905472032809
12,-4.0688813433453666
13,-3.150344271976113
14,-3.5339900108298776
15,-2.316959573219103
16,-2.8468627725901574
17,-3.8360716514142195
18,-1.1289281702445613
19,-2.024287487468935
20,-4.209021331687446
21,-1.0685902413323576
22,-4.330176178415969
23,-2.392684981103719
24,-0.4147035420418787
25,-0.8851148035394564
26,-2.8115750568428166
27,-4.880616409519875
28,-4.114325712537981
29,-4.503092851475865
30,-2.1073291583161686
31,-3.049232774961974
32,-5.402576654775698
33,-2.067025113249702
34,-2.347046209964655
35,-8.744323941162758
36,-1.0284537939497882
37,-1.7897344382559632
38,-1.9484436637045561
39,-1.9551330135816587
40,-1.1937539470568097
41,-6.737878839101381
42,-2.588847177227495
43,-1.312946289712439
44,-1.9498621377317882
45,-3.224295171477084
46,-3.267736532895062
47,-1.650846742878509
48,-0.23831869502346062
49,-0.9728784861848081
50,-3.6415423191424523
51,-2.31626452991394
52,-3.0035474697460613
53,-2.694468237051961
54,-5.432058253824545
55,-4.55510056956781
56,-4.507022304808022
57,-3.947554649815689
58,-2.4287740088845307
59,-3.1284203205951595
60,-4.181391063695548
61,-4.367408543501741
62,-1.022939317836361
63,-1.1161746005518756
64,-1.9449467935879121
65,-1.2473906797515806
66,-1.9420498285205365
67,-7.624061673717969
68,-2.303328527002848
69,-2.4287290417574448
70,-6.5212299339240705
71,-2.874690917851043
72,-3.238032509388407
73,-5.386544825122227
74,-2.231658224446864
75,-0.8696552244489703
76,-1.2577512964781634
77,-2.4186938093649752
78,-3.186880971311059
79,-4.0603181086469355
80,-1.0198033071092876
81,-3.462439177537473
82,-6.41974606659111
83,-2.6356370432220557
84,-3.3299549091033485
85,-1.5576968732814862
86,-4.488385168381809
87,0.309720532582127
88,-1.3376235523263968
89,-3.288339119369143
90,-4.978575830798593
91,-0.39258176907846876
92,-1.6954621729677104
93,-3.1287726076561673
94,0.10754035734622214
95,-5.352442262134428
96,-4.277725336512815
97,-2.450069955237606
98,-3.7163189660486555
99,-6.156229484518811
100,-3.3299549091033485
101,-3.6342603081821743
102,-1.2728878519094495
103,-2.1287746084720065
104,-3.355617789033662
105,-7.152518333673395
106,-6.605279897050513
107,-0.20809974366593603
108,-7.433250500645768
109,-2.348540252584228
110,-1.0664756494203955
111,-4.852823411097438
112,-4.5399094921295555
113,-5.0681792442505245
114,-3.6726523967869324
115,-1.3009324904151498
116,-2.4792548775361913
117,-3.175014442936871
118,-3.0932987431147767
119,-0.07812393731386791
120,-1.1693690835179806
121,-2.1381457942497573
122,-4.276790440890124
123,-4.016559178629981
124,-2.870462225866415
125,-3.957228386449499
126,-1.2035199293190473
127,0.0868683406909071
128,-4.709266696655902
129,-3.610305256487831
130,0.5178894365789033
131,-2.272836061377524
132,-3.501299193609958
133,-0.10455154928864742
134,-2.1567664969467635
135,-6.317888800007991
136,-4.85900596377948
137,-1.6403866734594301
138,-1.1263845993541828
139,-2.0857771786862793
140,-3.791991210720339
141,-3.498176550548636
142,-2.735426928294617
143,-1.774487636800237
144,-4.4111283912600525
145,-7.152518333673395
146,-4.813025540877067
147,-3.934057749767463
148,-7.152518333673395
149,-1.9725451944805565
150,-1.4359881152889473
151,-1.6362275970711582
152,-0.5948733450208257
153,-3.1255203803280405
154,-7.152518333673395
155,-2.4033401055723065
156,-0.6886262549787211
157,-4.782170435582469
158,-0.44182371918741004
159,-3.4090585739423145
160,-6.900882518290992
161,-0.2715752992894
162,-4.083016282653585
163,-2.5530585104364336
164,-5.007875053908258
165,-4.787567345009783
166,-4.258691674345181
167,-1.766307951480728
168,-0.7363854643829162
169,-2.836722009402811
170,-4.294933536953752
171,-1.1248052108275013
172,-0.2815915157117494
173,-3.900789885291294
174,-2.3536482246928387
175,-6.574090396579437
176,-2.19835006237694
177,-1.7793567564624608
178,-3.7141745730774844
179,-6.02498535837599
180,-5.871228254417841
181,-2.360567370066325
182,-2.1449054823429017
183,-1.9347106103682046
184,-4.879528324794933
185,-4.44548365758426
186,-1.0976703833446013
187,-1.0527244557429496
188,-3.505339897429575
189,-0.4292969989922444
190,-6.757701716939887
191,-4.256450840074733
192,-1.0600556677241595
193,-1.5304363007944801
194,-2.4490990568092026
195,-1.5427674440829569
196,-4.134018656293392
197,-0.7131083359798264
198,-0.7060778747880471
199,-1.7005222313231982
200,-4.7448387764601225
201,-0.6591028652995304
202,-0.31889930614539974
203,-2.82195572283489
204,-2.5671754220459855
205,-2.1863230568906964
206,-0.8779973112888638
207,-2.8365506330958694
208,-2.4930113357606856
209,-0.8262320727857271
210,-2.0407238797829184
211,-3.088719002331314
212,-4.888477259481505
213,-6.809152768251568
214,-6.631565988680787
215,-2.9375970309863906
216,-3.4641037000068873
217,-2.4768570725432424
218,-3.33767203898188
219,-0.826770701174206
220,-2.46543280199087
221,-1.3135334718803817
222,-7.023033938572865
223,-1.3822261352129208
224,0.5145813129440844
225,-0.7724136231093648
226,-2.4247268002459164
227,-5.316342732419312
228,-1.2138526261229223
