,0
0,-0.9913436043860476
1,-5.38507406739337
2,-4.57432606418307
3,-3.521148546107562
4,-0.7423928261054651
5,-5.888344446966546
6,-0.622642909431242
7,-5.194480289736642
8,-3.4042814595747894
9,-4.829322323169415
10,-1.7551254603764104
11,-1.6321459568697847
12,-1.8014162859268565
13,-3.247490189926928
14,-2.5300765129325513
15,-2.533864561693534
16,-3.0284966034577456
17,-2.256607399590754
18,-0.05706029223999269
19,-2.5140586572719594
20,-3.206690019630683
21,-1.4738383633898156
22,-4.82292881930003
23,-2.367335990242599
24,-0.22796117592017592
25,-1.2504528735459637
26,-3.365393808301049
27,-5.183628610405254
28,-3.697564998696081
29,-4.576242546865391
30,-2.2568347096248695
31,-3.8401190268663123
32,-4.411789175637071
33,-1.7551151253701818
34,-0.8609378578007477
35,-7.359189949837684
36,-0.8913713718404576
37,-1.702298287579971
38,-2.8968606441463893
39,-1.9412242095415988
40,-1.5153709446741264
41,-6.701608332291525
42,-2.2194362965120513
43,-1.2317709594354143
44,-2.052655013096385
45,-2.6231002252364557
46,-3.466415493306897
47,-2.2224632029643066
48,-0.8378778688434105
49,-0.10514348333057622
50,-3.4401653382580855
51,-1.9424510261469277
52,-2.9568849977545795
53,-3.0985567570335166
54,-4.087845079377045
55,-5.847374482670749
56,-3.4833417371273874
57,-3.949900070931232
58,-2.429343296547386
59,-2.9568849977545795
60,-3.6786809510347775
61,-4.697945499294536
62,-1.0182579164260195
63,-0.8163208235831281
64,-2.3555592773972815
65,-1.7287596271830785
66,-1.706848118747769
67,-8.509958684955873
68,-2.294432746855817
69,-2.361809502207128
70,-7.517690405983182
71,-3.1663995526817867
72,-3.007274792093656
73,-5.206395705996038
74,-2.37177084691879
75,-0.19088990747881435
76,-2.1773995167541162
77,-2.553762862745252
78,-3.936781068300553
79,-4.638617421744715
80,-1.0228084637119665
81,-4.163110016028866
82,-5.756217219782113
83,-1.8934917852445308
84,-2.765417692582368
85,-1.3266744668547203
86,-4.755877798132111
87,1.0701024766092815
88,0.04145766119299656
89,-5.397107967193954
90,-4.187698473557783
91,-1.709618147482566
92,-2.254446517787016
93,-2.533311087468547
94,-0.006949212741037772
95,-6.866968629886732
96,-3.2275144937329916
97,-2.2584509079070623
98,-3.636925589538888
99,-6.267193198844077
100,-2.931909320402526
101,-4.272100825600677
102,-1.3046338992588618
103,-2.43808799794639
104,-3.170863928216967
105,-4.630302561470909
106,-6.462150243367198
107,-1.1488343642176533
108,-7.048938016322362
109,-2.5393544295171577
110,-2.502828774587249
111,-4.745709856982976
112,-6.567341971236453
113,-5.923092641598648
114,-2.761668482525777
115,-1.6468364937750533
116,-2.3172666877293473
117,-2.4670546859586486
118,-2.71774111141857
119,0.19003562326353518
120,-0.65918181049731
121,-3.56201093683298
122,-3.3727300866324326
123,-2.4166741336832467
124,-2.6909973624430332
125,-3.240830244024024
126,-2.104010029736189
127,-0.8717874471907929
128,-4.614548816945956
129,-2.90880760854044
130,0.4268297394803691
131,-2.2810103309917165
132,-3.7177461579982882
133,-1.3903943156074
134,-3.508876915649646
135,-5.682745171954822
136,-4.678002354431989
137,-1.8513881338482647
138,-0.6424368330326609
139,-2.9834572577705987
140,-3.3614668939159156
141,-3.377694312801156
142,-2.667870880721334
143,-1.6397264594391734
144,-5.563686902373931
145,-5.512129112562708
146,-4.247520786283899
147,-4.492580516403009
148,-6.575126026486014
149,-1.8939359085907987
150,-0.6693626118907746
151,-1.6765425474699485
152,-1.2008344353389422
153,-2.7398132484581046
154,-7.637858752916733
155,-3.127241675937111
156,-1.4049836602799648
157,-3.9452718454157587
158,-0.6215982110934567
159,-4.159950299225996
160,-6.416494435745731
161,-0.6423631671820648
162,-3.256146446624224
163,-1.742685590664748
164,-4.600903810307191
165,-5.164784347121266
166,-6.263317934490575
167,-1.8419324688051624
168,-2.1733478089955853
169,-3.492302499468663
170,-3.251458758973767
171,-0.5807689612180384
172,-0.6904710858362382
173,-3.940765412154646
174,-1.9788964937861173
175,-5.653009426742881
176,-3.465996653593637
177,-2.2968533829145685
178,-4.077250305981514
179,-2.9540539097849936
180,-5.194480289736642
181,-3.1498480150028305
182,-1.9954352303225895
183,-2.8328713762010036
184,-4.331041762916934
185,-4.38736363768013
186,-1.7820621859472225
187,-1.902137498643425
188,-3.6284474779167972
189,-0.1760844138162794
190,-5.917827898872517
191,-5.102759067603948
192,-1.4758946362182999
193,-1.6002503318769297
194,-2.4389374690603662
195,-2.172902403095692
196,-4.917249478179441
197,-0.8000694169078193
198,-1.2968228381439555
199,-1.411836553465504
200,-4.734002924598937
201,-3.0993315059665
202,-1.124167552226044
203,-3.2934155286801787
204,-2.6304817068217377
205,-1.6546926764504872
206,-1.8833981894641387
207,-3.161218671023625
208,-3.545109804113617
209,-1.2930833322687636
210,-2.921166574746557
211,-3.949900070931232
212,-5.576465428420009
213,-4.111783626628109
214,-7.1157102489624044
215,-3.2514324381847146
216,-3.6543323325609185
217,-4.173691509423079
218,-2.884760185216361
219,-2.1684306560054813
220,-2.604883493354355
221,-0.4451166807979863
222,-6.882597438449029
223,-1.393336649571949
224,0.8176096063869974
225,-1.1463189306134711
226,-0.46011969813175607
227,-2.924806680121078
228,-1.3706639804037513
